,open,high,low,close,volume,amount
2025-10-23 16:00:00,109542.94,110072.17,109048.15,109584.234,1763.6296,194715650.0
2025-10-23 20:00:00,109668.53,109906.234,109184.125,109522.56,1191.8035,133484160.0
2025-10-24 00:00:00,109514.805,110002.93,109026.27,109482.49,1669.0714,183572110.0
2025-10-24 04:00:00,109550.14,110168.01,108697.78,109784.16,2007.4773,225212640.0
2025-10-24 08:00:00,109673.59,109882.79,108656.93,108990.89,2605.5842,286933250.0
2025-10-24 12:00:00,109155.945,109670.16,108642.71,109236.18,2992.5293,327498400.0
2025-10-24 16:00:00,109426.92,110252.19,108332.74,109564.29,4129.872,469782240.0
2025-10-24 20:00:00,109303.49,109552.336,108525.39,108891.57,1827.8282,203919300.0
2025-10-25 00:00:00,108954.58,109345.664,108422.28,108889.69,1792.2114,199436480.0
2025-10-25 04:00:00,108901.266,109289.83,108569.875,109021.18,1181.6062,127768400.0
2025-10-25 08:00:00,109035.586,109408.484,108695.086,109133.586,1207.3217,134044060.0
2025-10-25 12:00:00,109182.69,109663.34,108920.74,109415.33,1356.8523,149022420.0
2025-10-25 16:00:00,109457.5,109750.72,108954.0,109478.555,1361.6309,149123550.0
2025-10-25 20:00:00,109500.45,109771.77,109086.336,109398.43,1019.53455,111135380.0
2025-10-26 00:00:00,109469.69,109869.92,109006.23,109383.375,1137.435,124178590.0
2025-10-26 04:00:00,109419.5,110033.086,108361.07,109515.39,1594.9728,177190610.0
2025-10-26 08:00:00,109478.625,109923.5,109064.04,109522.03,1438.1465,161488560.0
2025-10-26 12:00:00,109603.11,110513.62,108798.59,110072.1,2902.2341,328516260.0
2025-10-26 16:00:00,109511.85,110412.125,108923.63,110081.46,2632.471,288066240.0
2025-10-26 20:00:00,110099.18,110995.29,109555.42,110466.19,2407.186,276037220.0
2025-10-27 00:00:00,110585.8,111119.695,110051.195,110615.22,2269.4773,259125820.0
2025-10-27 04:00:00,110680.47,111074.125,110173.34,110593.42,1651.8656,189957250.0
2025-10-27 08:00:00,110572.03,111691.58,109667.39,111066.28,2517.9192,279258720.0
2025-10-27 12:00:00,111045.02,112055.195,109869.33,111281.625,4313.88,488012400.0
2025-10-27 16:00:00,111043.52,111921.11,109908.68,111017.92,4177.5312,475589250.0
2025-10-27 20:00:00,111221.52,111659.63,110562.46,111038.07,1843.5361,212144960.0
2025-10-28 00:00:00,111196.09,111792.4,110746.055,111352.68,2021.0171,228024100.0
2025-10-28 04:00:00,111512.83,112252.56,110898.016,111845.68,2268.067,260138370.0
2025-10-28 08:00:00,111792.25,112765.695,111460.04,112644.36,3508.7417,398740540.0
2025-10-28 12:00:00,112592.086,113928.04,111980.21,113307.664,5310.893,606706300.0
2025-10-28 16:00:00,113318.78,114063.77,112479.06,113304.52,3496.6445,401858270.0
2025-10-28 20:00:00,113307.0,113889.11,112796.74,113422.86,1857.5408,209495580.0
2025-10-29 00:00:00,113453.734,114787.81,112843.36,114024.67,3291.657,385559740.0
2025-10-29 04:00:00,114019.56,114651.83,113275.34,113873.24,2457.6665,284539650.0
2025-10-29 08:00:00,113870.36,114777.805,112720.22,113724.0,4127.693,480283200.0
2025-10-29 12:00:00,113534.8,115130.914,112457.7,114516.766,6913.925,797262700.0
2025-10-29 16:00:00,114339.914,115059.22,113676.99,114423.6,3618.8235,421395360.0
2025-10-29 20:00:00,114420.84,114979.33,114033.45,114556.8,1711.17,195817250.0
2025-10-30 00:00:00,114641.375,115219.27,113726.9,114626.72,2660.6995,305964500.0
2025-10-30 04:00:00,114487.58,115042.0,113899.72,114453.96,2216.1765,249659780.0
2025-10-30 08:00:00,114431.74,115209.09,113873.14,114669.8,3070.6873,360480130.0
2025-10-30 12:00:00,114498.64,115423.95,113518.43,114502.02,5892.138,685976060.0
2025-10-30 16:00:00,114485.78,115066.484,112824.04,113830.91,5063.505,574880450.0
2025-10-30 20:00:00,113728.44,114278.055,113184.71,113756.44,1784.7284,206667200.0
2025-10-31 00:00:00,113766.17,114594.6,113343.48,114088.76,2342.862,270953060.0
2025-10-31 04:00:00,114105.24,114585.47,113656.016,114152.58,1970.5139,224424160.0
2025-10-31 08:00:00,114089.38,114621.54,113453.55,113986.914,2776.6213,317661440.0
2025-10-31 12:00:00,114005.484,115908.01,113553.25,115252.164,6415.7803,745354400.0
