,open,high,low,close,volume,amount
2025-10-19 11:00:00,108066.68,108306.1,107740.89,108011.32,680.88837,72323544.0
2025-10-19 12:00:00,108052.1,108256.22,107725.64,107961.8,702.2822,74828320.0
2025-10-19 13:00:00,107925.45,108102.64,107509.91,107771.836,668.3507,70753280.0
2025-10-19 14:00:00,107723.78,108137.63,107497.75,107888.59,857.4535,91492900.0
2025-10-19 15:00:00,107861.94,108311.03,107551.61,108011.91,1042.8073,111190330.0
2025-10-19 16:00:00,107916.86,108185.56,107518.15,107838.984,883.4535,94234530.0
2025-10-19 17:00:00,107854.07,108092.94,107454.06,107809.02,829.5973,88658460.0
2025-10-19 18:00:00,107841.75,108064.85,107634.734,107909.195,507.70422,53287736.0
2025-10-19 19:00:00,107901.98,108178.39,107707.1,107942.875,427.55475,45876280.0
2025-10-19 20:00:00,107976.31,108212.28,107669.375,107939.26,360.32257,38171330.0
2025-10-19 21:00:00,107854.91,107995.39,107600.42,107804.68,305.03418,31991128.0
2025-10-19 22:00:00,107848.04,108034.04,107720.54,107953.336,225.09723,23572688.0
2025-10-19 23:00:00,107998.26,108129.38,107860.19,108039.42,182.44275,19513640.0
2025-10-20 00:00:00,108016.55,108147.484,107802.555,107981.02,250.45392,26278080.0
2025-10-20 01:00:00,107946.84,108034.586,107713.49,107878.15,266.32428,27984824.0
2025-10-20 02:00:00,107831.9,107979.0,107691.35,107883.94,233.52112,24088648.0
2025-10-20 03:00:00,107861.7,107949.66,107716.914,107862.08,169.09418,18161496.0
2025-10-20 04:00:00,107857.43,108127.375,107759.67,108053.05,320.8064,33380856.0
2025-10-20 05:00:00,108079.42,108220.08,107890.08,108087.79,315.89648,33265632.0
2025-10-20 06:00:00,108121.04,108272.69,107891.97,108100.36,381.38477,40416640.0
2025-10-20 07:00:00,108095.5,108329.09,107846.09,108106.36,530.56836,56272540.0
2025-10-20 08:00:00,108029.46,108333.734,107807.92,108194.23,502.3021,53209860.0
2025-10-20 09:00:00,108175.28,108449.81,107948.805,108275.2,511.77173,54194230.0
2025-10-20 10:00:00,108275.19,108490.04,108032.24,108270.07,508.1998,53813864.0
2025-10-20 11:00:00,108257.03,108411.54,107936.25,108210.375,394.80347,41158210.0
2025-10-20 12:00:00,108210.625,108465.805,107930.65,108258.82,604.741,64242970.0
2025-10-20 13:00:00,108330.78,108774.2,108008.85,108557.63,828.29175,88075840.0
2025-10-20 14:00:00,108527.54,109018.266,108113.414,108728.64,1262.8895,135064100.0
2025-10-20 15:00:00,108708.484,109458.34,108318.33,108952.89,1380.1504,148723180.0
2025-10-20 16:00:00,108958.234,109576.02,108470.65,109206.25,1033.5896,111372340.0
2025-10-20 17:00:00,109294.87,109466.67,108899.625,109153.97,543.1228,58279084.0
2025-10-20 18:00:00,109253.31,109515.28,108842.875,109287.8,510.17953,53904900.0
2025-10-20 19:00:00,109282.64,109358.01,108908.37,109072.52,392.85852,42547760.0
2025-10-20 20:00:00,109033.75,109205.92,108795.375,109026.516,368.7444,39498224.0
2025-10-20 21:00:00,109031.945,109170.195,108874.055,109063.375,226.75934,24274800.0
2025-10-20 22:00:00,109157.1,109338.4,108853.984,109035.87,221.74603,23817376.0
2025-10-20 23:00:00,109069.18,109244.26,108747.6,108951.21,331.96167,35725710.0
2025-10-21 00:00:00,108980.055,109232.09,108660.08,109008.77,493.57538,53355780.0
2025-10-21 01:00:00,109061.55,109482.73,109014.69,109361.43,580.72253,62590324.0
2025-10-21 02:00:00,109352.12,109528.07,109033.125,109231.836,431.6635,46660748.0
2025-10-21 03:00:00,109277.95,109442.695,108924.57,109135.57,423.7292,45342664.0
2025-10-21 04:00:00,109223.19,109492.27,108994.89,109268.43,425.2951,45460576.0
2025-10-21 05:00:00,109316.02,109515.7,108990.11,109189.55,379.21844,41215184.0
2025-10-21 06:00:00,109193.34,109610.46,108909.42,109429.48,507.3869,55313180.0
2025-10-21 07:00:00,109520.24,109871.04,109171.664,109639.734,674.0237,72446320.0
2025-10-21 08:00:00,109554.96,109837.28,109244.4,109634.65,551.4923,59464756.0
2025-10-21 09:00:00,109675.13,110047.555,109509.69,109861.664,557.33325,61357404.0
2025-10-21 10:00:00,109912.64,110102.88,109699.63,109881.195,536.2512,58731596.0
