,open,high,low,close,volume,amount,open_std,open_min,open_max,open_5th,open_95th,high_std,high_min,high_max,high_5th,high_95th,low_std,low_min,low_max,low_5th,low_95th,close_std,close_min,close_max,close_5th,close_95th,volume_std,volume_min,volume_max,volume_5th,volume_95th,amount_std,amount_min,amount_max,amount_5th,amount_95th
2025-10-19 12:00:00,108165.14,108348.0,107858.67,108112.484,438.15796,45710016.0,46.780743,108106.38,108222.88,108106.3828125,108222.637890625,209.09746,108115.76,108710.7,108115.7578125,108630.806640625,151.29745,107673.92,108145.734,107673.921875,108060.0859375,230.84424,107844.14,108576.94,107844.140625,108398.45625,155.65944,237.08484,735.4469,237.0848388671875,735.4468994140625,17287188.0,21199288.0,77559970.0,21199288.0,77559968.0
2025-10-19 13:00:00,108092.164,108274.875,107826.89,108055.2,497.85294,52866904.0,251.73466,107817.945,108671.14,107817.9453125,108531.490625,276.94113,107934.82,108867.39,107971.744140625,108810.012109375,270.6273,107109.17,108571.266,107611.67734375,108126.880859375,239.7968,107343.11,108462.97,107866.967578125,108358.00859375,289.99475,183.9505,1204.7041,207.12646484375,1110.1858276367188,31204454.0,19634808.0,127611800.0,22021686.8,120107309.2
2025-10-19 14:00:00,108033.625,108355.9,107836.11,108187.73,576.0097,61334860.0,281.43814,107160.61,108456.75,107788.915625,108339.94453125,313.12933,107862.914,109040.61,107973.804296875,108925.540625,286.06488,107187.766,108310.875,107375.1234375,108303.193359375,330.74548,107566.51,108913.5,107862.173046875,108875.48515625,276.4975,170.13617,1110.7236,221.5505126953125,1031.3859924316407,29658450.0,18435120.0,119623070.0,24426314.0,109905050.80000001
2025-10-19 15:00:00,108093.15,108409.19,107781.17,108197.336,664.7174,70134740.0,370.19812,107358.28,108919.81,107571.801171875,108734.22109375,323.2453,107951.02,109153.234,108010.5765625,109019.841015625,437.90524,106831.31,108674.29,106986.570703125,108322.6703125,302.8901,107568.3,108865.46,107860.5109375,108779.196484375,361.97818,192.52783,1660.4619,212.9168243408203,1504.7406555175783,38671624.0,18466136.0,177450640.0,20667415.2,157746743.20000002
2025-10-19 16:00:00,108230.14,108500.914,107952.0,108211.95,698.44104,74526800.0,372.5856,107560.766,108962.305,107843.813671875,108897.27421875,511.66464,107770.09,109787.75,108028.308203125,109721.20546875,382.08887,107438.414,108791.99,107491.98515625,108733.218359375,454.20782,107708.21,109581.38,107720.590625,108930.417578125,376.35037,222.76123,1418.0984,237.75741882324218,1324.907586669922,40593300.0,23779976.0,151669470.0,25463535.6,143139140.8
2025-10-19 17:00:00,108272.48,108429.19,108002.15,108207.586,477.53857,50886416.0,457.25558,107763.33,109705.875,107796.1328125,109057.51484375,443.4626,107901.04,109896.7,107931.312890625,109190.756640625,442.80392,107128.89,109355.37,107384.5890625,108503.209765625,435.6486,107303.22,109524.47,107490.361328125,108629.07890625,271.213,172.79071,999.1243,180.23427124023436,992.4884765625,29261888.0,18818600.0,108316500.0,19662960.0,107425358.0
2025-10-19 18:00:00,108231.36,108340.35,107920.15,108096.734,364.78186,38823412.0,454.2529,107345.06,109573.305,107430.243359375,108693.300390625,503.66687,107461.13,109865.27,107586.555078125,108933.672265625,569.5245,106473.32,109399.44,107191.156640625,108465.639453125,617.4352,106545.69,109678.2,107370.98515625,108699.821875,197.64064,142.58282,954.7077,145.9873779296875,667.1578826904299,20984044.0,16004944.0,101740320.0,16069376.8,71139877.60000002
2025-10-19 19:00:00,108113.9,108275.7,107932.914,108143.77,309.75705,32844246.0,617.8352,106531.33,109636.88,107438.459375,108871.19765625,571.28296,106920.24,109838.22,107650.680859375,109140.258203125,598.72943,106329.5,109444.72,107254.2953125,108591.69296875,533.91693,106836.26,109625.14,107523.293359375,108867.730859375,168.83578,67.31622,670.7334,109.8892578125,553.8796875,17484630.0,7259808.0,69295970.0,12477177.6,58505263.800000004
2025-10-19 20:00:00,108118.7,108274.27,107964.1,108151.33,256.40063,27298756.0,549.7364,106846.516,109609.11,107470.784375,109046.969140625,556.00446,107353.984,109930.484,107537.416015625,109389.35546875,555.9114,106733.27,109430.87,107200.116796875,108843.373828125,548.07355,107227.33,109731.66,107277.7078125,109122.409375,145.54341,91.41809,592.5995,113.53887329101563,582.2772827148438,15187241.0,10427792.0,64578830.0,12897693.2,60994930.400000006
2025-10-19 21:00:00,108128.336,108246.92,107987.06,108158.0,192.6757,20600180.0,526.68146,107272.53,109671.766,107344.486328125,109124.37265625,531.3898,107412.86,109870.44,107544.619921875,109289.5125,495.62125,107100.45,109532.08,107324.0,108688.18125,513.2908,107303.87,109779.945,107541.21875,109045.008984375,101.30495,73.72797,408.38,83.1935821533203,366.27849121093755,10585107.0,7978816.0,43149430.0,8818707.2,39679766.0
